compyear,cash and cash equivalents,current assets,total assets,current liabilities,total liabilities,common shares,share capital,total capital,retained earnings,total shareholder's equity,net operating income,cogs,operating income,operating expense,working capital,r&d expense,expected credit impairment (loss) profit - operating expense,operating profit,finance costs,net income before tax,net income before interest and tax,cash flow from operations,cash flow from investing activities,cash flow from financing activities,long-term and short-term borrowings,net liabilities,Tobins Q,financial leverage,operating leverage,interest coverage ratio,roa - comprehensive income,roe - comprehensive income,cash flow adequacy ratio,cash reinvestment ratio,current ratio,quick ratio,interest expense ratio,interest expense ratio (B),total liabilities/total net worth,debt ratio,net worth/assets,long-term funding ratio (A),debt dependency ratio,contingent liabilities to net worth,operating profit/paid-in capital ratio,pre-tax net profit/paid-in capital ratio,retention ratio,dividend payout ratio
56072023,466909.0,1252840.0,25197971.0,2626597.0,15208175.0,3363770.0,3363770.0,4308852.0,2097372.0,9989796.0,2908011.0,1477873.0,1430138.0,479268.0,-1373757.0,0.0,-1514.0,950870.0,222695.0,765644.0,988339.0,1219919.0,-3850228.0,2715595.0,10522510.0,9566338.0,1.19,1.31,2.67,4.44,3.79,9.9,104.01,3.62,47.7,46.63,20.81,8.97,152.24,60.35,39.65,633.38,105.33,0.0,28.27,22.76,66.07,33.93
56072024,520331.0,1316440.0,26775087.0,3181423.0,16352482.0,3632872.0,3632872.0,4354546.0,2435187.0,10422605.0,3464767.0,1829548.0,1635219.0,493670.0,-1864983.0,0.0,1131.0,1141549.0,332745.0,827970.0,1160715.0,1421220.0,-2062026.0,694228.0,11566965.0,10616622.0,1.01,1.03,1.93,3.49,2.84,7.23,115.95,4.34,41.38,40.56,33.81,8.09,156.89,61.07,38.93,639.63,110.98,0.0,31.42,22.79,44.26,55.74
56082023,3384225.0,4122457.0,21147826.0,5185579.0,11444024.0,3892716.0,3892716.0,3267784.0,2385454.0,9703802.0,3461132.0,3325045.0,136087.0,303295.0,-1063122.0,0.0,0.0,-167208.0,614485.0,-493606.0,120879.0,411600.0,578844.0,-2987457.0,10073513.0,6661536.0,0.85,0.21,-16.27,0.2,-2.56,-5.95,335.41,-0.48,79.5,67.35,-765.24,17.75,117.93,54.11,45.89,92.41,103.81,0.0,-4.3,-12.68,38.185,0.0
56082024,2203455.0,3255307.0,20862540.0,2700542.0,10583828.0,3892716.0,3892716.0,3305627.0,2109509.0,10278712.0,3492772.0,3180361.0,312411.0,296013.0,554765.0,0.0,0.0,16398.0,514108.0,-429854.0,84254.0,838539.0,-1353841.0,-1008911.0,9371105.0,7122212.0,0.76,1.03,1.93,0.16,2.2,4.64,183.07,2.63,120.54,86.99,8069.0,14.71,102.97,50.73,49.27,106.9,91.17,0.0,0.42,-11.04,38.185,0.0
57062023,295989.0,2059816.0,3151190.0,1538480.0,1685629.0,737670.0,737670.0,183167.0,517607.0,1465561.0,2202650.0,1833894.0,368756.0,191600.0,521336.0,0.0,0.0,183269.0,13460.0,215176.0,228636.0,305924.0,-187019.0,-119384.0,952436.0,-723982.0,2.02,1.08,1.05,16.99,8.79,19.24,88.76,16.67,133.89,116.47,7.12,0.79,115.02,53.49,46.51,278.23,64.99,0.0,24.84,29.17,17.89,82.11
57062024,236887.0,2257453.0,3464049.0,1506056.0,1611120.0,810815.0,810815.0,183081.0,635679.0,1852929.0,3144520.0,2684636.0,459884.0,230259.0,751397.0,0.0,0.0,230357.0,10777.0,374101.0,384878.0,383812.0,-168679.0,-274096.0,835033.0,-1075661.0,1.73,1.03,1.93,35.71,16.19,32.28,67.14,11.45,149.89,132.7,3.4,0.5,86.95,46.51,53.49,176.07,45.07,0.0,28.41,46.14,26.29,73.71
61082023,3853164.0,6815114.0,8898958.0,5014234.0,5335830.0,1598993.0,1598993.0,418929.0,1615241.0,3563128.0,5950962.0,5370160.0,580802.0,650848.0,1800880.0,0.0,-6524.0,-70046.0,121400.0,79294.0,200694.0,96895.0,-122429.0,192429.0,3935493.0,-482464.0,0.83,0.37,-26.63,1.65,0.3,0.74,146.06,0.16,135.92,122.1,80.17,2.02,149.75,59.96,40.04,191.16,110.45,0.0,-4.38,4.96,-47.22,147.22
61082024,2684643.0,5541756.0,7220792.0,3004368.0,3497134.0,1598993.0,1598993.0,418929.0,1683264.0,3723658.0,5095425.0,4925244.0,170181.0,649075.0,2537388.0,0.0,-1274.0,-478894.0,87997.0,156937.0,244934.0,504229.0,-11491.0,-1600723.0,2047337.0,-1516155.0,0.66,1.03,1.93,2.78,2.98,6.6,136.48,4.85,184.46,168.0,40.3,1.71,93.92,48.43,51.57,320.33,54.98,0.0,-29.95,9.81,-6.1,106.1
61122024,1380992.0,9550698.0,13406290.0,7329963.0,8339381.0,1883573.0,1883573.0,1222895.0,913983.0,5066909.0,18377478.0,15993919.0,2383559.0,2519722.0,2220735.0,74365.0,3391.0,-136163.0,112677.0,-44962.0,67715.0,598893.0,-128033.0,-37798.0,3702370.0,2305352.0,0.99,1.03,1.93,0.6,0.32,0.79,46.35,0.89,130.3,59.43,147.43,0.47,164.59,62.2,37.8,575.26,73.07,0.0,-7.23,-2.39,0.48,99.52
61162023,2952935.0,11828166.0,52628784.0,7230384.0,10803133.0,29403289.0,29403289.0,859400.0,9742135.0,41825651.0,12352965.0,14897117.0,-2544152.0,2311282.0,4597782.0,1027870.0,47.0,-4855434.0,32569.0,-4700481.0,-4667912.0,-2825325.0,-805830.0,1278438.0,2882701.0,-4840643.0,0.72,0.99,-0.43,-143.32,-10.32,-12.63,58.4,-2.35,163.59,132.05,-0.7,0.36,25.83,20.53,79.47,213.78,6.89,0.0,-16.51,-15.99,38.185,0.0
61162024,4413010.0,9920225.0,45824878.0,6500055.0,11763115.0,29403289.0,29403289.0,859048.0,4499670.0,34061763.0,9964484.0,13562960.0,-3598476.0,1960052.0,3420170.0,891515.0,-9149.0,-5558528.0,160865.0,-5100034.0,-4939169.0,-3041481.0,2661246.0,1717754.0,5222220.0,-813422.0,0.65,1.03,1.93,-30.7,-15.27,-19.81,42.54,-2.7,152.62,123.06,-3.1,2.05,34.53,25.67,74.33,209.46,15.33,0.0,-18.9,-17.35,38.185,0.0
61172023,660099.0,1788524.0,3651441.0,1536441.0,2432190.0,886500.0,886500.0,485069.0,-87943.0,1219251.0,2368855.0,1815667.0,553188.0,437403.0,252083.0,85511.0,8150.0,115785.0,35815.0,93584.0,129399.0,449808.0,-110825.0,-250293.0,1546651.0,886252.0,2.29,1.45,2.86,3.61,2.26,6.9,66.89,13.67,116.41,75.98,30.61,1.45,199.48,66.61,33.39,121.87,126.85,0.0,13.06,10.56,100.0,0.0
61172024,624733.0,1792738.0,4115746.0,1006023.0,2253358.0,905833.0,910154.0,612762.0,387968.0,1862388.0,2882727.0,2027054.0,855673.0,506783.0,786715.0,118153.0,911.0,348890.0,37519.0,369672.0,407191.0,543077.0,-490478.0,-93051.0,1279787.0,619250.0,2.34,1.03,1.93,10.85,9.47,23.88,84.79,12.28,178.2,126.15,9.42,1.16,120.99,54.75,45.25,156.78,68.72,0.0,38.52,40.81,82.71,17.29
61202023,5332533.0,11688158.0,18225395.0,5966839.0,9003624.0,6655551.0,6655551.0,2837442.0,944953.0,9221771.0,17769982.0,16917772.0,852210.0,1129631.0,5721319.0,351346.0,0.0,-277421.0,57204.0,-22135.0,35069.0,317808.0,2324281.0,-1258084.0,2928603.0,-2978127.0,0.65,1.03,1.93,0.61,-0.02,-0.04,33.27,1.01,195.89,167.27,35.66,0.32,97.63,49.4,50.6,223.58,31.76,0.0,-4.17,-0.33,100.0,0.0
61282023,1346553.0,3534048.0,8221716.0,3301027.0,4070199.0,1275887.0,1275887.0,1213799.0,1582207.0,4151517.0,5314527.0,3103844.0,2210683.0,1684435.0,233021.0,143783.0,9167.0,526248.0,55662.0,543280.0,598942.0,830175.0,-294248.0,-9410.0,2237148.0,614397.0,0.81,1.11,1.72,10.76,5.72,11.29,120.31,9.36,107.06,76.17,11.65,0.77,98.04,49.51,50.49,213.69,53.89,0.0,41.25,42.58,26.37,73.63
61332023,452889.0,945663.0,1953746.0,780793.0,842271.0,1170064.0,1170064.0,169152.0,193183.0,1111475.0,1007363.0,812306.0,195057.0,186070.0,164870.0,29625.0,-2100.0,8987.0,13222.0,16331.0,29553.0,302222.0,-60707.0,-27401.0,601633.0,147620.0,1.26,-2.12,4.2,2.24,-2.45,-4.25,33.86,11.03,121.12,88.09,61.04,1.19,75.78,43.11,56.89,276.89,54.13,0.0,0.77,1.4,100.0,0.0
61332024,400516.0,1049185.0,2067243.0,795790.0,829928.0,1170064.0,1170064.0,169152.0,273456.0,1237315.0,1199233.0,947739.0,251494.0,196881.0,253395.0,35918.0,-3600.0,54613.0,12973.0,84437.0,97410.0,-10118.0,-4010.0,-58318.0,553333.0,151984.0,1.32,1.03,1.93,7.51,6.26,10.72,7.08,-0.43,131.84,90.08,14.96,1.01,67.07,40.15,59.85,522.87,44.72,0.0,4.67,7.22,100.0,0.0
61362023,235834.0,666931.0,3964944.0,63897.0,103678.0,1155364.0,1155364.0,7610.0,505738.0,3861266.0,506228.0,409468.0,96760.0,131769.0,603034.0,0.0,3.0,-35009.0,199.0,103856.0,104055.0,127733.0,41063.0,-134905.0,0.0,-476339.0,0.65,0.99,-1.66,522.89,32.15,33.17,69.21,-0.13,1043.76,907.48,0.19,0.04,2.69,2.61,97.39,3803.57,0.0,0.0,-3.03,8.99,-33.74,133.74
61362024,296936.0,693523.0,3640216.0,66666.0,131691.0,1155364.0,1155364.0,7741.0,484827.0,3508525.0,492531.0,388273.0,104258.0,137091.0,626857.0,0.0,-61.0,-32833.0,498.0,106534.0,107032.0,127311.0,73828.0,-141536.0,0.0,-523381.0,0.72,1.03,1.93,214.92,-5.19,-5.35,66.48,-0.31,1040.29,896.09,0.48,0.1,3.75,3.62,96.38,3884.42,0.0,0.0,-2.84,9.22,-6.05,106.05
61412023,455546.0,2484398.0,7232770.0,4154003.0,5407804.0,1133540.0,1133540.0,212156.0,617369.0,1824966.0,2570141.0,2705797.0,-135656.0,411972.0,-1669605.0,106065.0,15436.0,-547628.0,84519.0,-564191.0,-479672.0,-273517.0,-1027689.0,1046057.0,3448517.0,2762511.0,0.73,0.87,-0.65,-5.68,-6.78,-22.01,39.85,-4.29,59.81,43.32,-21.41,5.83,296.32,74.77,25.23,66.65,188.96,0.0,-48.31,-49.77,38.185,0.0
61412024,202086.0,1596946.0,6029819.0,3842542.0,4852058.0,1133540.0,1133540.0,441624.0,-292687.0,1177761.0,2288680.0,2603564.0,-314884.0,464398.0,-2245596.0,110031.0,11899.0,-779282.0,124216.0,-975367.0,-851151.0,458426.0,-289719.0,-270048.0,3080494.0,2632338.0,0.81,1.03,1.93,-6.85,-14.45,-63.8,39.47,8.48,41.56,30.6,-13.76,7.84,411.97,80.47,19.53,49.31,261.56,0.0,-68.75,-86.05,38.185,0.0
61422023,1331694.0,2526536.0,4259116.0,515065.0,1108402.0,3307792.0,3307792.0,0.0,-24640.0,3150714.0,2539354.0,2366447.0,172907.0,362334.0,2011471.0,188837.0,0.0,-189427.0,16059.0,-18491.0,-2432.0,511527.0,-335808.0,-329005.0,651032.0,-680662.0,0.93,0.92,-0.02,-0.15,-0.21,-0.33,-122.2,9.76,490.53,309.48,-66.05,0.6,35.18,26.02,73.98,270.65,20.66,0.0,-5.73,-0.56,38.185,0.0
61422024,871191.0,2205902.0,4130852.0,639727.0,1097092.0,3307792.0,3307792.0,0.0,-185560.0,3033760.0,1184288.0,1165152.0,19136.0,347908.0,1566175.0,220007.0,0.0,-328772.0,13338.0,-164485.0,-151147.0,-132856.0,-198894.0,-142807.0,528881.0,-342310.0,1.09,1.03,1.93,-11.33,-2.79,-3.78,-199.97,-3.13,344.82,205.53,-8.67,1.05,36.16,26.56,73.44,266.73,17.43,0.0,-9.94,-4.97,38.185,0.0
61522023,931724.0,2112367.0,2779153.0,1114190.0,1270610.0,1677385.0,1677385.0,291899.0,-413662.0,1508543.0,2189249.0,1780906.0,408343.0,515249.0,998177.0,218047.0,-19936.0,-106906.0,11389.0,-22122.0,-10733.0,558201.0,-41315.0,-258876.0,322204.0,-693690.0,0.78,0.9,-3.31,-0.94,-1.19,-2.31,831.45,20.53,189.59,127.18,-87.56,0.5,84.23,45.72,54.28,476.9,21.36,0.0,-6.37,-1.32,38.185,0.0
61522024,913195.0,2142542.0,2811077.0,1166244.0,1305767.0,1677385.0,1677385.0,291899.0,-449259.0,1505310.0,2268560.0,1893357.0,375203.0,546059.0,976298.0,229696.0,-3758.0,-170856.0,9636.0,-39871.0,-30235.0,35795.0,-55287.0,-16470.0,323347.0,-658166.0,0.88,1.03,1.93,-3.14,-0.12,-0.21,124.1,1.28,183.71,123.48,-29.38,0.38,86.74,46.45,53.55,405.63,21.48,0.0,-10.19,-2.38,38.185,0.0
61532023,3103583.0,6321337.0,20931647.0,4034675.0,8706552.0,5561777.0,5573113.0,5966255.0,813611.0,12225095.0,9834580.0,10778135.0,-943555.0,1387976.0,2286662.0,594864.0,1249.0,-2331531.0,122419.0,-3349619.0,-3227200.0,282934.0,-1364062.0,326220.0,5572130.0,2420793.0,0.9,1.03,1.93,-26.36,-11.77,-19.92,83.89,0.54,156.68,133.36,-3.77,1.23,71.22,41.6,58.4,140.11,45.58,0.0,-41.84,-60.1,38.185,0.0
61532024,2843994.0,5535122.0,17825353.0,3654673.0,7551647.0,5961777.0,5961777.0,6284455.0,-1775577.0,10273706.0,7282327.0,8154006.0,-871679.0,1144971.0,1880449.0,464254.0,0.0,-2016650.0,114015.0,-2544130.0,-2430115.0,1445.0,-99198.0,-221098.0,4807066.0,1908982.0,0.82,1.03,1.93,-21.31,-13.72,-23.63,80.65,0.01,151.45,127.86,-4.54,1.55,73.5,42.36,57.64,148.84,46.79,0.0,-33.83,-42.67,38.185,0.0
61552023,368545.0,1346184.0,2122855.0,601849.0,615236.0,876390.0,876390.0,208422.0,420059.0,1507619.0,544602.0,427646.0,116956.0,109895.0,744335.0,13781.0,-930.0,7061.0,7483.0,87993.0,95476.0,70008.0,-45804.0,-219205.0,494000.0,-487101.0,1.33,-16.73,26.72,12.76,4.11,6.02,97.44,-3.36,223.67,188.83,9.26,1.37,40.81,28.98,71.02,461.67,32.77,0.0,0.81,10.04,0.4,99.6
61552024,345838.0,1425870.0,2381061.0,668894.0,685977.0,878113.0,878113.0,216885.0,434671.0,1695084.0,569796.0,439257.0,130539.0,122646.0,756976.0,15341.0,0.0,7893.0,7394.0,101585.0,108979.0,163155.0,-149962.0,-43326.0,527000.0,-537244.0,1.19,1.03,1.93,14.74,11.18,15.72,93.11,4.42,213.17,186.24,8.15,1.29,40.47,28.81,71.19,455.56,31.09,0.0,0.9,11.57,-3.59,103.59
61642023,470118.0,924907.0,1618418.0,379880.0,520909.0,1000002.0,1000002.0,5516.0,193372.0,1097509.0,717071.0,532089.0,184982.0,247021.0,545027.0,25047.0,-738.0,-62039.0,6262.0,-34677.0,-28415.0,35950.0,221397.0,-48973.0,214120.0,-347209.0,0.91,0.91,0.29,-4.54,-2.88,-4.2,275.37,-1.17,243.47,206.49,-30.09,0.84,47.46,32.19,67.81,245.74,19.51,0.0,-6.2,-3.47,38.185,0.0
61642024,414675.0,808676.0,1465576.0,400532.0,499651.0,800000.0,800000.0,5516.0,237977.0,965925.0,822356.0,541097.0,281259.0,265639.0,408144.0,29211.0,-2788.0,15620.0,3969.0,75561.0,79530.0,193209.0,-10300.0,-252980.0,167696.0,-255044.0,0.87,1.03,1.93,20.04,4.44,6.63,416.89,12.89,201.9,168.71,8.47,0.46,51.73,34.09,65.91,214.4,17.36,0.0,1.95,9.45,8.58,91.42
61652023,568137.0,882952.0,2041650.0,517597.0,1116140.0,627526.0,627526.0,149812.0,147439.0,925510.0,2710539.0,2035376.0,675163.0,660201.0,365355.0,128497.0,-1571.0,14962.0,14373.0,23906.0,38279.0,-22553.0,-440627.0,421536.0,564000.0,-149332.0,1.41,25.4,7.83,2.66,0.86,2.01,65.3,-1.46,170.59,158.79,53.41,0.46,120.6,54.67,45.33,203.77,60.94,0.0,2.38,3.81,-104.32,204.32
61652024,621288.0,1145575.0,2365120.0,526973.0,915480.0,777526.0,777526.0,471635.0,195738.0,1449640.0,2848163.0,2173231.0,674932.0,633824.0,618602.0,132919.0,-4772.0,41108.0,5147.0,65869.0,71016.0,221674.0,-311250.0,160097.0,303886.0,-632828.0,1.56,1.03,1.93,13.8,3.79,7.02,86.23,10.21,217.39,198.65,6.12,0.15,63.15,38.71,61.29,230.22,20.96,0.0,5.29,8.47,42.25,57.75
61662023,1841747.0,7590835.0,13065123.0,4509451.0,7607309.0,2174973.0,2174973.0,1298616.0,2076700.0,5457814.0,11414519.0,7235231.0,4179288.0,3855961.0,3081384.0,1693220.0,3189.0,323048.0,92063.0,456641.0,548704.0,571174.0,-235361.0,-506562.0,4748928.0,2864910.0,1.39,1.4,2.02,5.96,2.21,5.31,35.29,0.27,168.33,96.0,25.05,0.78,139.38,58.23,41.77,199.24,87.01,0.0,14.85,21.0,33.85,66.15
61662024,2055474.0,7234172.0,12647732.0,4515747.0,7240288.0,2174973.0,2174973.0,1290107.0,1920905.0,5407444.0,10078338.0,6282611.0,3795727.0,3733281.0,2718425.0,1700337.0,-2054.0,61683.0,101275.0,25810.0,127085.0,1168369.0,-133600.0,-880719.0,4145549.0,2048351.0,1.66,1.03,1.93,1.25,1.37,3.23,31.66,9.43,160.2,100.59,107.13,0.97,133.89,57.25,42.75,191.69,76.66,0.0,2.84,1.19,-298.58,398.58
61682023,806399.0,2380024.0,4013573.0,579712.0,733938.0,2060698.0,2060698.0,489514.0,339452.0,3279635.0,2033098.0,1491791.0,541307.0,493316.0,1800312.0,218124.0,135.0,43004.0,2102.0,110732.0,112834.0,287517.0,-513403.0,-313562.0,93641.0,-1499347.0,1.38,1.05,12.17,53.68,5.49,6.68,132.9,-0.34,410.55,354.03,2.25,0.05,22.38,18.29,81.71,507.64,2.86,0.0,2.09,5.37,3.93,96.07
61682024,573197.0,2391556.0,4066615.0,764863.0,913411.0,2060698.0,2060698.0,490863.0,250838.0,3153204.0,1960579.0,1463255.0,497324.0,570781.0,1626693.0,246145.0,2454.0,-72526.0,3093.0,-18309.0,-15216.0,96737.0,-227543.0,-103047.0,267160.0,-1262964.0,1.22,1.03,1.93,-4.92,-0.73,-0.92,140.45,-0.08,312.68,259.04,-17.49,0.11,28.97,22.46,77.54,449.98,8.47,0.0,-3.52,-0.89,100.0,0.0
61772023,2300362.0,29816047.0,35077005.0,21172660.0,25819193.0,4077402.0,4077402.0,877612.0,3988920.0,9257812.0,15425734.0,11516109.0,3909625.0,1351366.0,8643387.0,0.0,-6.0,2558259.0,78580.0,2648027.0,2726607.0,6161979.0,457791.0,-4954592.0,17958653.0,15658291.0,0.92,1.03,1.16,34.7,5.73,24.86,-22.53,41.14,140.82,12.26,3.67,3.22,278.89,73.61,26.39,777.23,193.98,0.0,62.74,64.94,40.85,59.15
61772024,1274444.0,34515256.0,39812290.0,24879850.0,29483187.0,4288528.0,4288528.0,897057.0,4711289.0,10329103.0,12320174.0,8284719.0,4035455.0,1025165.0,9635406.0,0.0,174.0,2750003.0,92162.0,2863973.0,2956135.0,-3392994.0,-86267.0,2352018.0,21576829.0,20263526.0,1.02,1.03,1.93,32.08,6.08,23.23,-24.13,-30.52,138.73,6.51,4.13,3.15,285.44,74.06,25.94,868.47,208.89,0.0,64.12,66.78,26.91,73.09
61842023,1431082.0,1699909.0,6793190.0,2241697.0,2303703.0,1582306.0,1582306.0,2245436.0,1098015.0,4489487.0,2068613.0,1034917.0,1033696.0,405788.0,-541788.0,0.0,0.0,627908.0,36379.0,637183.0,673562.0,621732.0,-402075.0,-1243198.0,1501500.0,70418.0,1.42,1.07,2.42,18.52,7.15,11.71,109.45,2.72,75.83,69.23,6.61,1.1,51.31,33.91,66.09,221.79,33.44,0.0,39.68,40.27,10.2,89.8
61972023,921043.0,3759314.0,5354039.0,1590773.0,1870153.0,1220859.0,1220859.0,272568.0,2091762.0,3483886.0,4962135.0,3525604.0,1436531.0,795321.0,2168541.0,163891.0,1351.0,641210.0,13464.0,810411.0,823875.0,671796.0,-744164.0,-332943.0,100000.0,-1604016.0,1.94,1.02,2.49,61.19,14.17,21.23,119.07,6.91,236.32,196.3,2.01,0.22,53.68,34.93,65.07,761.68,2.87,0.0,52.52,66.38,30.83,69.17
61972024,1603816.0,5512596.0,7724111.0,2005862.0,3113665.0,1220859.0,1220859.0,437097.0,2765795.0,4610446.0,6765078.0,4522738.0,2242340.0,1038512.0,3506734.0,192336.0,-957.0,1203828.0,39547.0,1410706.0,1450253.0,1530083.0,-1339686.0,480888.0,938750.0,-2174406.0,2.44,1.03,1.93,36.67,21.89,35.37,118.34,17.09,274.82,238.67,3.38,0.54,67.54,40.31,59.69,581.56,20.36,0.0,98.6,115.55,19.43,80.57
62012023,829224.0,2990084.0,3701889.0,843143.0,945780.0,892000.0,892000.0,333275.0,1614034.0,2756109.0,3406280.0,2540828.0,865452.0,394509.0,2146941.0,111203.0,0.0,470943.0,468.0,513263.0,513731.0,788758.0,-359631.0,-309806.0,0.0,-1507272.0,1.33,1.0,2.49,1097.72,10.77,14.2,106.88,13.59,354.64,257.39,0.11,0.0,34.32,25.55,74.45,530.6,0.0,0.0,52.8,57.54,15.85,84.15
62012024,653658.0,2838670.0,3710689.0,738589.0,848513.0,892000.0,892000.0,333325.0,1694553.0,2862176.0,3318224.0,2462604.0,855620.0,388656.0,2100081.0,114658.0,0.0,466964.0,2325.0,527253.0,529578.0,492243.0,-330807.0,-366426.0,0.0,-1468220.0,1.36,1.03,1.93,227.78,12.25,16.16,118.14,3.65,384.34,280.01,0.55,0.0,29.65,22.87,77.13,425.54,0.0,0.0,52.35,59.11,14.59,85.41
62022024,903004.0,4495650.0,5617710.0,1578998.0,1961128.0,2261682.0,2261682.0,142309.0,1244597.0,3656582.0,2501630.0,1538786.0,962844.0,1244796.0,2916652.0,819757.0,-51879.0,-236787.0,22389.0,-190714.0,-168325.0,310263.0,-98032.0,-155128.0,1000000.0,-113389.0,2.07,1.03,1.93,-7.52,-5.69,-8.66,83.16,4.39,284.72,97.02,-17.19,0.84,53.63,34.91,65.09,960.0,27.35,0.0,-10.47,-8.43,38.185,0.0
62052023,1101081.0,2387435.0,3675022.0,388483.0,1157673.0,822359.0,822359.0,479725.0,1163118.0,2517349.0,1375343.0,857731.0,517612.0,341547.0,1998952.0,52349.0,-1126.0,176065.0,976.0,220757.0,221733.0,367549.0,-525671.0,435427.0,673173.0,-1174670.0,1.81,1.01,1.34,227.19,6.49,9.05,90.34,3.76,614.55,564.29,0.57,0.04,45.99,31.5,68.5,564.77,26.74,0.0,21.41,26.84,27.5,72.5
62052024,792417.0,2023957.0,3842519.0,401034.0,1188231.0,822359.0,822359.0,479767.0,1266093.0,2654288.0,1406550.0,820108.0,586442.0,428823.0,1622923.0,56528.0,30.0,157619.0,17394.0,271501.0,288895.0,245039.0,-411594.0,-146950.0,679631.0,-810740.0,1.8,1.03,1.93,16.61,6.92,10.06,89.96,3.4,504.68,463.06,7.5,1.21,44.77,30.92,69.08,451.22,25.61,0.0,19.17,33.01,39.62,60.38
62092023,475222.0,2274749.0,4108938.0,978545.0,1066526.0,1743288.0,1743288.0,906373.0,550333.0,3042412.0,2696985.0,2502446.0,194539.0,336396.0,1296204.0,91257.0,-3908.0,-141857.0,8429.0,-78614.0,-70185.0,420699.0,-210902.0,-165573.0,575569.0,-431473.0,1.31,0.94,-1.07,-8.33,-1.6,-2.22,63.81,4.73,232.46,174.98,-19.58,0.28,35.06,25.96,74.04,229.34,18.92,0.0,-8.14,-4.51,38.185,0.0
62092024,383807.0,2168242.0,3901833.0,955118.0,999098.0,1743724.0,1744008.0,820000.0,426973.0,2902735.0,2424479.0,2229811.0,194668.0,364400.0,1213124.0,97112.0,-29.0,-169732.0,7250.0,-100441.0,-93191.0,338142.0,-78846.0,-346956.0,320047.0,-510228.0,1.41,1.03,1.93,-12.85,-1.35,-1.82,71.49,4.2,227.01,162.52,-5.83,0.28,34.42,25.61,74.39,234.81,11.03,0.0,-9.73,-5.76,38.185,0.0
62152023,449721.0,1185053.0,1845617.0,273600.0,318774.0,827897.0,827897.0,92855.0,430599.0,1526843.0,983549.0,674192.0,309357.0,287015.0,911453.0,37209.0,-5046.0,22342.0,278.0,84428.0,84706.0,175955.0,13412.0,-146965.0,20000.0,-533510.0,1.15,1.01,2.15,304.7,10.78,13.44,221.65,1.64,433.13,300.39,0.35,0.01,20.88,17.27,82.73,660.44,1.31,0.0,2.7,10.2,-5.1,105.1
62152024,556660.0,1604919.0,2188152.0,615781.0,677337.0,827897.0,827897.0,93753.0,522167.0,1510815.0,1662946.0,1183444.0,479502.0,363808.0,989138.0,41197.0,-324.0,115694.0,1769.0,210154.0,211923.0,31314.0,77039.0,-4715.0,115000.0,-460652.0,3.53,1.03,1.93,119.8,3.55,4.71,173.15,-3.14,260.63,193.06,1.0,0.06,44.83,30.95,69.05,632.77,7.61,0.0,13.97,25.38,28.99,71.01
62162023,267443.0,1656444.0,1871985.0,170337.0,172156.0,928481.0,928481.0,276147.0,495201.0,1699829.0,775285.0,410711.0,364574.0,282048.0,1486107.0,170678.0,6023.0,82526.0,0.0,133837.0,133837.0,125868.0,-105644.0,-116526.0,0.0,-1264282.0,1.53,1.0,4.35,10.555,6.55,7.27,74.85,-1.56,972.45,809.69,0.0,0.0,10.13,9.2,90.8,857.57,0.0,0.0,8.89,14.41,10.0,90.0
62162024,464948.0,1883780.0,2108717.0,212022.0,221432.0,955834.0,955834.0,275294.0,656157.0,1887285.0,1178472.0,621861.0,556611.0,339622.0,1671758.0,196362.0,13456.0,216989.0,0.0,324928.0,324928.0,378149.0,-84050.0,-96594.0,0.0,-1547189.0,1.83,1.03,1.93,10.555,13.65,15.14,106.8,10.99,888.48,798.01,0.0,0.0,11.73,10.5,89.5,924.44,0.0,0.0,22.7,33.99,10.0,90.0
62242023,1153943.0,2695284.0,4329072.0,1283970.0,1514527.0,856453.0,856453.0,582735.0,1180347.0,2814545.0,2793752.0,2092778.0,700974.0,775525.0,1411314.0,223886.0,21254.0,-74551.0,27677.0,32679.0,60356.0,378629.0,-142818.0,-147787.0,749214.0,-591259.0,1.31,0.73,-12.77,2.18,-1.13,-1.74,62.28,5.75,209.92,156.5,-405.38,0.89,53.81,34.99,65.01,251.04,26.62,0.0,-8.7,3.82,19.47,80.53
62242024,690756.0,2783679.0,4394328.0,1344818.0,1962149.0,856453.0,856453.0,528724.0,1171821.0,2432179.0,2925428.0,2012390.0,913038.0,797174.0,1438861.0,244214.0,-16844.0,115864.0,29078.0,195347.0,224425.0,324287.0,-607611.0,-230296.0,865874.0,-456340.0,1.33,1.03,1.93,7.72,4.76,7.91,55.72,4.33,206.99,155.64,19.84,0.88,80.67,44.65,55.35,257.36,35.6,0.0,13.53,22.81,21.51,78.49
62252023,52384.0,102556.0,105232.0,6739.0,9935.0,278000.0,278000.0,0.0,-178003.0,95297.0,53544.0,43679.0,9865.0,9479.0,95817.0,0.0,-360.0,386.0,4.0,8722.0,8726.0,-5716.0,-20253.0,-260.0,640.0,-77529.0,3.26,1.03,1.93,2181.5,8.61,9.59,-1126.52,-5.74,1521.83,1376.93,0.05,0.0,10.43,9.44,90.56,560570.59,0.67,0.0,0.14,3.14,100.0,0.0
