delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0001399312803389563,8.627686476359031e-08,-8.627686476359031e-08,6.94552863738096e-05,5.9882094419094756e-05,0.00019011058271090064,8.138838754412347e-05,-0.00012954509881168974,0.12293803449745341,2.685179928335792,-4.605170186511961,115922.14499999999,2.7932027230657654,62.59985702003734,89598.703,8.844900243038588e-05,-0.0001846066519641809,0.00013338772778846453
-0.00023630717989853167,0.0001399312803389563,8.627686476359031e-08,-8.627686476359031e-08,6.94552863738096e-05,5.9882094419094756e-05,0.00019011058271090064,8.138838754412347e-05,-0.332555643467738,1.1530151427053568,-4.605170185056769,115894.765,2.782430772636915,55.72995082041246,89609.306,9.132160035388526e-05,5.177110682130781e-05,0.00014322076157640833
0.0003745800791534748,-0.00023630717989853167,0.0001399312803389563,8.627686476359031e-08,-8.627686476359031e-08,6.94552863738096e-05,5.9882094419094756e-05,0.00019011058271090064,0.7052269736886587,2.722976356749381,-4.605170186511961,115938.17499999999,2.8272810322555304,62.714926695328884,89606.098,0.00012946494785531987,-5.33042695683994e-05,0.0001651997724371741
2.3719256125431798e-05,0.0003745800791534748,-0.00023630717989853167,0.0001399312803389563,8.627686476359031e-08,-8.627686476359031e-08,6.94552863738096e-05,5.9882094419094756e-05,-0.5610981718012688,3.5533194867814544,-4.605170185056769,115940.935,2.870317220974712,63.11182852871853,89605.516,0.00016783848805126213,-1.0781352193789395e-05,0.00015173007993230493
-0.00021685806733096058,2.3719256125431798e-05,0.0003745800791534748,-0.00023630717989853167,0.0001399312803389563,8.627686476359031e-08,-8.627686476359031e-08,6.94552863738096e-05,0.3138440196894038,2.088582993839559,-4.605170185056769,115915.795,2.864262400998667,57.12454207304651,89649.023,0.00015567589669078567,0.000467235740704508,0.00015796475837789474
-6.962192922799204e-05,-0.00021685806733096058,2.3719256125431798e-05,0.0003745800791534748,-0.00023630717989853167,0.0001399312803389563,8.627686476359031e-08,-8.627686476359031e-08,-0.37995571964993535,0.34672618183962456,-4.605170186511961,115907.725,2.844624985001523,55.310359830787576,89650.27,0.00017998081688932994,0.0008781123466150564,0.00014956133717372334
0.00025965563253116386,-6.962192922799204e-05,-0.00021685806733096058,2.3719256125431798e-05,0.0003745800791534748,-0.00023630717989853167,0.0001399312803389563,8.627686476359031e-08,-0.7666223255855478,0.9576167037907304,-4.605170186511961,115937.82500000001,2.872068268048575,60.36585863341443,89650.632,0.00017464606290601068,0.0002806676889386406,0.0001665962628552112
-0.00017277994739828273,0.00025965563253116386,-6.962192922799204e-05,-0.00021685806733096058,2.3719256125431798e-05,0.0003745800791534748,-0.00023630717989853167,0.0001399312803389563,-0.8924120757711542,-0.1902223056164587,-4.605170185056769,115917.795,2.8638230071801436,55.83921089431488,89696.509,0.00019107309650415085,0.0010422904025344515,0.00016721265220482056
-0.0002975827271090026,-0.00017277994739828273,0.00025965563253116386,-6.962192922799204e-05,-0.00021685806733096058,2.3719256125431798e-05,0.0003745800791534748,-0.00023630717989853167,-0.33772761791971523,-3.302597159117912,-4.605170186511961,115883.305,2.803192148095011,49.02105349855939,89695.111,0.0002012286082267261,0.0014386887498025747,0.00017967809444780446
0.00018508288120422378,-0.0002975827271090026,-0.00017277994739828273,0.00025965563253116386,-6.962192922799204e-05,-0.00021685806733096058,2.3719256125431798e-05,0.0003745800791534748,0.26136581360339417,-3.9056617865965606,-4.605170186511961,115904.745,2.7728576562288683,52.875136563245974,89697.823,0.00022366040703267006,0.0015237511836228013,0.00018016111954166639
-3.45116919184818e-05,0.00018508288120422378,-0.0002975827271090026,-0.00017277994739828273,0.00025965563253116386,-6.962192922799204e-05,-0.00021685806733096058,2.3719256125431798e-05,-0.24699850736582518,-4.519583484457186,-4.605170186511961,115900.755,2.7436904121692813,52.08441660495831,89698.435,0.00023292070530686956,0.001161079630632278,0.00016629542780342423
8.628071590521813e-08,-3.45116919184818e-05,0.00018508288120422378,-0.0002975827271090026,-0.00017277994739828273,0.00025965563253116386,-6.962192922799204e-05,-0.00021685806733096058,-0.04559173770508033,-4.841917516961292,-4.605170186511961,115900.755,2.715678048150059,52.08634574016034,89699.704,0.00022766592464345975,0.0014334677356730996,0.00015046597224160373
0.00026950462211594584,8.628071590521813e-08,-3.45116919184818e-05,0.00018508288120422378,-0.0002975827271090026,-0.00017277994739828273,0.00025965563253116386,-6.962192922799204e-05,-0.053948411932902056,-2.9605314167152663,-4.605170186511961,115932.005,2.734762140684443,57.80140848157622,89686.506,0.00021442114323433684,0.0016044750370907135,0.00016177105881521461
6.624353610540368e-05,0.00026950462211594584,8.628071590521813e-08,-3.45116919184818e-05,0.00018508288120422378,-0.0002975827271090026,-0.00017277994739828273,0.00025965563253116386,-0.27877744398399357,-1.2933181082033762,-4.605170186511961,115939.67499999999,2.7621835294070536,59.09298883376665,89674.034,0.00019609102388781644,0.0012055406742541575,0.00015266329518473162
0.00026104996305420514,6.624353610540368e-05,0.00026950462211594584,8.628071590521813e-08,-3.45116919184818e-05,0.00018508288120422378,-0.0002975827271090026,-0.00017277994739828273,0.6052057526021267,1.5968465262566518,-4.605170186511961,115969.945,2.8217391316825826,63.79570129968935,89669.628,0.00019724833309830146,0.0004395966368873072,0.0001629465376233081
0.00034097848221747995,0.00026104996305420514,6.624353610540368e-05,0.00026950462211594584,8.628071590521813e-08,-3.45116919184818e-05,0.00018508288120422378,-0.0002975827271090026,-0.17366062621537065,5.690614537453005,-4.605170186511961,116009.505,2.908589848519436,68.83535686106609,89557.999,0.00019705694864924128,-3.0083743141728903e-05,0.00017985437341897097
-0.00033744308985639293,0.00034097848221747995,0.00026104996305420514,6.624353610540368e-05,0.00026950462211594584,8.628071590521813e-08,-3.45116919184818e-05,0.00018508288120422378,-0.6428419854232745,5.289393716271093,-4.605170186511961,115970.36499999999,2.923267150067969,59.9426334633229,89532.468,0.00021231457165789134,-0.00020212061081814614,0.00019492316531397004
0.0005883393385062163,-0.00033744308985639293,0.00034097848221747995,0.00026104996305420514,6.624353610540368e-05,0.00026950462211594584,8.628071590521813e-08,-3.45116919184818e-05,0.3754671582044699,8.933156954949208,-4.605170186511961,116038.60500000001,2.9870051745496284,67.76246032669184,89447.828,0.00024066595832263665,-0.0005681729555361281,0.0002322711640556994
9.832450654023717e-05,0.0005883393385062163,-0.00033744308985639293,0.00034097848221747995,0.00026104996305420514,6.624353610540368e-05,0.00026950462211594584,8.628071590521813e-08,-0.6217952120600881,11.273469264917871,-4.605170186511961,116050.025,3.0495435004130527,68.85666467449661,89449.277,0.00028617365590108705,-0.0006663505960619043,0.00021950142393114606
0.00027001950525118446,9.832450654023717e-05,0.0005883393385062163,-0.00033744308985639293,0.00034097848221747995,0.00026104996305420514,6.624353610540368e-05,0.00026950462211594584,0.2793646686433633,13.920312269352543,-4.605170186511961,116081.35500000001,3.120383432151005,71.69769814442361,89417.701,0.00024944701344654094,-0.000729919084338726,0.0002242555804568839
-0.00039669704567302233,0.00027001950525118446,9.832450654023717e-05,0.0005883393385062163,-0.00033744308985639293,0.00034097848221747995,0.00026104996305420514,6.624353610540368e-05,0.9198207732789252,11.650592856966274,-4.605170186511961,116035.32500000001,3.121819693536518,62.654682646390114,89422.472,0.00025243850529334656,0.00010927707184316127,0.00025028748741309537
0.0002721214833254493,-0.00039669704567302233,0.00027001950525118446,9.832450654023717e-05,0.0005883393385062163,-0.00033744308985639293,0.00034097848221747995,0.00026104996305420514,0.8142979593441592,11.345222821225192,-4.605170185056769,116066.905,3.1273740153611396,65.83773154415701,89391.603,0.00030310012809627983,-0.0006492807165522363,0.00025230998148297333
0.00044025256271496005,0.0002721214833254493,-0.00039669704567302233,0.00027001950525118446,9.832450654023717e-05,0.0005883393385062163,-0.00033744308985639293,0.00034097848221747995,-0.8074484504014634,13.507577837478841,-4.605170186511961,116118.005,3.1619466432954644,70.25492102003189,89385.892,0.00030374076907155795,-0.001316591629498265,0.00027321626565034727
-0.0003321311124970805,0.00044025256271496005,0.0002721214833254493,-0.00039669704567302233,0.00027001950525118446,9.832450654023717e-05,0.0005883393385062163,-0.00033744308985639293,0.1359398662427972,11.349984468779716,-4.605170185056769,116079.455,3.1582838959112216,63.576298221350136,89380.569,0.00031617708800532585,-0.0016622235891020631,0.00027891457194354684
-0.000504264587934955,-0.0003321311124970805,0.00044025256271496005,0.0002721214833254493,-0.00039669704567302233,0.00027001950525118446,9.832450654023717e-05,0.0005883393385062163,0.6338080705323839,5.298166273060126,-4.605170186511961,116020.92499999999,3.108113852543488,55.02377703911605,89398.043,0.00035237205335043946,-0.0011372086053782482,0.00030052408157064015
-0.0001286057560427878,-0.000504264587934955,-0.0003321311124970805,0.00044025256271496005,0.0002721214833254493,-0.00039669704567302233,0.00027001950525118446,9.832450654023717e-05,-0.5313319774113869,-0.10685574080545024,-4.605170186511961,116006.005,3.0473237142441345,53.063221483398166,89437.017,0.0003985270824217201,-0.00040239294498611855,0.00028419487559849994
-0.0005094999341324069,-0.0001286057560427878,-0.000504264587934955,-0.0003321311124970805,0.00044025256271496005,0.0002721214833254493,-0.00039669704567302233,0.00027001950525118446,0.5281000598435882,-7.641720918000075,-4.605170186511961,115946.91500000001,3.013520111551183,46.061074426066384,89411.224,0.0003871461272314454,0.0007569843166166379,0.0003058041181306728
0.00022214595149350203,-0.0005094999341324069,-0.0001286057560427878,-0.000504264587934955,-0.0003321311124970805,0.00044025256271496005,0.0002721214833254493,-0.00039669704567302233,-0.4586587959187132,-10.68419464205521,-4.605170185056769,115972.685,2.9740412405222574,49.20817339273322,89413.067,0.00040696685691786233,0.0007291372416331487,0.00029778107953684147
8.622720137907436e-08,0.00022214595149350203,-0.0005094999341324069,-0.0001286057560427878,-0.000504264587934955,-0.0003321311124970805,0.00044025256271496005,0.0002721214833254493,0.757495402826516,-12.370386337821941,-4.605170186511961,115972.695,2.9357234172188957,49.20941213774807,89422.784,0.00035985099927666434,0.0004573490534711677,0.00026943737772041753
0.00020640660657100796,8.622720137907436e-08,0.00022214595149350203,-0.0005094999341324069,-0.0001286057560427878,-0.000504264587934955,-0.0003321311124970805,0.00044025256271496005,0.5281605881700083,-11.56274247094159,-4.605170185056769,115996.625,2.874804072916376,52.21379070870114,89417.907,0.0003564712286085994,0.00020940263523172575,0.0002633821066036797
0.0004427596608405082,0.00020640660657100796,8.622720137907436e-08,0.00022214595149350203,-0.0005094999341324069,-0.0001286057560427878,-0.000504264587934955,-0.0003321311124970805,0.23748671052018508,-7.45747646554641,-4.605170186511961,116047.995,2.8455428994694825,57.95862450285931,89403.689,0.00035030907813924283,-0.00017285950641110492,0.00028035086409162997
-0.000486641208771843,0.0004427596608405082,0.00020640660657100796,8.622720137907436e-08,0.00022214595149350203,-0.0005094999341324069,-0.0001286057560427878,-0.000504264587934955,0.06990027067320909,-8.36499120904347,-4.605170186511961,115991.535,2.79100877241017,50.73859686426365,89448.47,0.00036443111211877983,0.00031390220355720366,0.00030014052028359606
-0.0002277149444704918,-0.000486641208771843,0.0004427596608405082,0.00020640660657100796,8.622720137907436e-08,0.00022214595149350203,-0.0005094999341324069,-0.0001286057560427878,-0.8093049164286471,-10.430060085033851,-4.605170186511961,115965.13500000001,2.7612132758653267,47.741607754269076,89447.757,0.00038254062234717115,0.0002486092155460362,0.00029330716016090486
-0.0006782786302981236,-0.0002277149444704918,-0.000486641208771843,0.0004427596608405082,0.00020640660657100796,8.622720137907436e-08,0.00022214595149350203,-0.0005094999341324069,0.08938891531670687,-16.421193330718275,-4.605170186511961,115886.505,2.792447577730757,40.13676318241635,89425.66,0.00034053173280467917,0.0009282358169415694,0.0003301730803525626
2.148630987797162e-05,-0.0006782786302981236,-0.0002277149444704918,-0.000486641208771843,0.0004427596608405082,0.00020640660657100796,8.622720137907436e-08,0.00022214595149350203,-0.5743136623672708,-19.344726448036415,-4.605170186511961,115888.995,2.8181538229401077,40.46031083173245,89439.115,0.0003786003036123985,-0.00018517721139865717,0.0003007761178748024
0.000606776034935308,2.148630987797162e-05,-0.0006782786302981236,-0.0002277149444704918,-0.000486641208771843,0.0004427596608405082,0.00020640660657100796,8.622720137907436e-08,-0.03930081902641811,-15.818171762653188,-4.605170186511961,115959.33499999999,2.7735184255462415,48.865430905339856,89431.522,0.0003626333758703417,-0.0006481582810111686,0.00032974457913328693
0.0006496719411188678,0.000606776034935308,2.148630987797162e-05,-0.0006782786302981236,-0.0002277149444704918,-0.000486641208771843,0.0004427596608405082,0.00020640660657100796,0.19577997879091444,-8.077277339933183,-4.605170186511961,116034.695,2.742475711125699,56.023677308941245,89425.873,0.00042799021406693036,-0.0013548534494296494,0.0003600082046404445
0.00019431955321280725,0.0006496719411188678,0.000606776034935308,2.148630987797162e-05,-0.0006782786302981236,-0.0002277149444704918,-0.000486641208771843,0.0004427596608405082,0.3412215362885716,-1.4525079693617098,-4.605170185056769,116057.235,2.7294137528785525,57.921097524387946,89431.59,0.00044349679119184927,-0.0014682410162434323,0.0003441632471452001
-0.00027154082174618566,0.00019431955321280725,0.0006496719411188678,0.000606776034935308,2.148630987797162e-05,-0.0006782786302981236,-0.0002277149444704918,-0.000486641208771843,-0.6155248168686636,0.6787421376629883,-4.605170185056769,116025.735,2.6900322525333946,54.38956274204161,89406.413,0.0004425622378561465,-0.001231192426024763,0.0003373349025949039
-4.145718113868213e-05,-0.00027154082174618566,0.00019431955321280725,0.0006496719411188678,0.000606776034935308,2.148630987797162e-05,-0.0006782786302981236,-0.0002277149444704918,-0.13657742562718897,1.5842024051918955,-4.605170186511961,116020.92499999999,2.646991228900466,53.84972958381397,89390.374,0.00045567172250142793,-0.0012373630548697667,0.00030916880713983676
6.050449894168253e-05,-4.145718113868213e-05,-0.00027154082174618566,0.00019431955321280725,0.0006496719411188678,0.000606776034935308,2.148630987797162e-05,-0.0006782786302981236,0.07989634951620789,2.42524787061498,-4.605170186511961,116027.945,2.611964245536084,54.5586022877017,89383.878,0.00045269655459878724,-0.001297790859684289,0.00028547760189881846
8.618613378530426e-08,6.050449894168253e-05,-4.145718113868213e-05,-0.00027154082174618566,0.00019431955321280725,0.0006496719411188678,0.000606776034935308,2.148630987797162e-05,-0.8480748581854116,2.7289409391088366,-4.605170186511961,116027.945,2.5837339834359296,54.55967299278696,89333.497,0.0004286164362550602,-0.001815683203917673,0.000262672416933339
