timestamp,bid,bid_qty,ask,ask_qty,open,high,low,close,volume,open interest
2025/9/20 08:49,"[115687.96, 115687.95, 115687.94, 115687.52, 115687.51, 115687.3, 115687.0, 115686.77, 115686.76, 115686.59]","[1.99619, 0.00911, 0.0001, 0.00148, 0.0001, 0.0001, 5e-05, 0.0001, 0.20909, 5e-05]","[115687.97, 115687.98, 115687.99, 115688.09, 115688.45, 115688.49, 115688.5, 115688.51, 115688.99, 115689.13]","[9.56976, 0.71535, 0.0003, 5e-05, 0.02005, 0.0001, 0.1202, 0.11337, 5e-05, 0.0001]",115687.96,115687.97,115687.96,115687.96,0.08763,90191.319
2025/9/20 08:50,"[115675.7, 115675.69, 115675.68, 115675.03, 115674.45, 115674.44, 115674.43, 115674.34, 115674.25, 115673.87]","[4.29093, 0.0027, 0.0001, 5e-05, 0.0001, 0.0532, 0.0001, 5e-05, 0.00172, 5e-05]","[115675.71, 115675.72, 115675.76, 115675.77, 115676.04, 115676.52, 115676.53, 115676.87, 115676.96, 115677.1]","[8.61408, 0.02037, 0.0001, 0.42744, 0.00505, 0.0001, 0.06366, 5e-05, 5e-05, 0.0201]",115675.7,115675.71,115675.7,115675.7,0.18341,90187.793
2025/9/20 08:51,"[115693.73, 115693.72, 115693.71, 115692.51, 115692.5, 115692.48, 115692.36, 115691.79, 115691.76, 115691.75]","[13.80825, 0.00192, 0.0001, 0.00084, 0.0001, 5e-05, 5e-05, 0.00084, 0.0001, 3.30341]","[115693.74, 115693.75, 115693.76, 115694.27, 115695.43, 115696.27, 115696.28, 115696.94, 115696.98, 115697.32]","[1.13349, 0.0006, 0.0001, 5e-05, 5e-05, 0.00226, 0.0001, 0.00019, 5e-05, 0.0001]",115693.73,115693.74,115693.73,115693.74,0.06628,90189.736
2025/9/20 08:52,"[115706.35, 115706.34, 115706.33, 115706.27, 115706.26, 115706.25, 115706.24, 115705.82, 115705.81, 115704.72]","[4.60748, 0.00055, 0.0001, 0.0001, 0.04715, 5e-05, 0.00146, 0.00172, 5e-05, 0.00788]","[115706.36, 115706.37, 115706.38, 115707.24, 115707.25, 115707.26, 115707.36, 115707.5, 115707.51, 115707.52]","[3.5654, 0.00085, 0.0001, 0.0001, 0.06115, 0.0001, 5e-05, 0.0001, 0.21033, 0.62005]",115706.35,115706.36,115706.35,115706.36,0.02512,90191.636
2025/9/20 08:53,"[115706.35, 115706.34, 115706.33, 115706.25, 115705.81, 115704.71, 115704.7, 115704.69, 115704.68, 115703.92]","[1.13319, 0.00435, 0.0001, 5e-05, 5e-05, 0.01106, 0.41476, 0.00104, 0.01269, 5e-05]","[115706.36, 115706.37, 115706.38, 115706.39, 115706.4, 115706.41, 115707.22, 115707.23, 115707.36, 115707.51]","[7.6558, 0.00035, 0.0001, 0.0001, 0.13353, 0.06458, 0.0001, 0.06412, 0.0001, 0.0001]",115706.36,115706.36,115706.35,115706.35,0.00382,90195.006
2025/9/20 08:54,"[115710.94, 115710.93, 115710.92, 115710.34, 115710.33, 115709.71, 115709.7, 115709.07, 115709.06, 115708.98]","[10.01274, 0.00188, 0.0001, 0.00082, 0.0001, 0.00042, 5e-05, 0.0001, 0.0585, 0.00042]","[115710.95, 115710.96, 115710.97, 115711.09, 115711.38, 115711.39, 115711.54, 115711.58, 115711.6, 115711.64]","[0.75168, 0.00095, 0.0001, 5e-05, 0.00218, 0.0001, 5e-05, 5e-05, 0.00274, 0.0001]",115710.95,115710.95,115710.94,115710.94,0.01862,90179.721
2025/9/20 08:55,"[115718.69, 115718.68, 115718.67, 115718.34, 115718.05, 115717.77, 115717.52, 115717.41, 115717.35, 115716.81]","[3.41169, 0.01454, 0.0001, 0.0001, 5e-05, 5e-05, 0.00361, 0.06104, 5e-05, 5e-05]","[115718.7, 115718.71, 115719.13, 115719.14, 115719.25, 115719.26, 115719.27, 115719.28, 115719.58, 115719.59]","[6.25018, 0.00085, 0.0001, 0.0409, 0.0001, 0.50793, 0.0001, 0.28504, 0.0001, 0.06109]",115718.7,115718.7,115718.69,115718.7,0.05315,90175.898
2025/9/20 08:56,"[115718.69, 115718.68, 115718.67, 115718.0, 115717.99, 115717.77, 115717.36, 115717.35, 115716.83, 115716.82]","[1.5947, 0.01696, 0.0001, 0.00115, 0.0001, 5e-05, 0.0001, 0.06112, 0.0001, 0.27432]","[115718.7, 115718.71, 115718.72, 115718.94, 115719.06, 115719.07, 115719.08, 115719.66, 115719.67, 115719.85]","[6.52872, 0.00653, 0.0001, 5e-05, 0.0001, 0.06427, 0.0001, 0.0001, 0.06117, 0.0001]",115718.7,115718.7,115718.69,115718.7,0.20832,90182.462
2025/9/20 08:57,"[115718.69, 115718.68, 115718.67, 115718.01, 115718.0, 115717.78, 115717.77, 115717.54, 115717.53, 115717.35]","[4.40874, 0.02336, 0.0001, 0.00206, 0.00121, 5e-05, 5e-05, 0.0001, 0.04764, 5e-05]","[115718.7, 115718.71, 115718.72, 115719.73, 115719.74, 115719.75, 115720.04, 115720.28, 115720.29, 115720.6]","[4.86939, 0.00694, 0.0001, 0.0001, 0.02619, 0.0001, 5e-05, 0.0001, 0.06381, 5e-05]",115718.7,115718.7,115718.69,115718.7,0.01814,90183.021
2025/9/20 08:58,"[115718.69, 115718.68, 115718.67, 115718.55, 115718.54, 115718.02, 115718.0, 115717.91, 115717.9, 115717.78]","[5.13796, 0.05313, 0.0001, 0.00206, 0.0001, 0.02829, 0.00303, 0.0001, 0.06256, 5e-05]","[115718.7, 115718.71, 115718.72, 115720.17, 115720.22, 115720.43, 115720.44, 115720.45, 115720.8, 115720.81]","[1.92158, 0.00885, 0.0001, 0.0001, 5e-05, 0.0001, 0.02613, 0.0001, 0.00915, 0.04083]",115718.69,115718.7,115718.69,115718.69,0.00812,90184.466
2025/9/20 08:59,"[115723.72, 115723.71, 115723.7, 115723.2, 115723.19, 115723.12, 115723.0, 115722.42, 115721.11, 115721.1]","[11.09934, 0.03457, 0.0001, 0.02614, 0.0001, 5e-05, 0.00086, 5e-05, 0.00211, 0.12381]","[115723.73, 115723.74, 115723.75, 115724.29, 115724.92, 115724.93, 115725.49, 115725.5, 115726.77, 115726.78]","[4.13379, 0.0002, 0.0001, 5e-05, 0.00186, 0.0001, 0.0002, 0.02619, 0.0001, 0.07546]",115723.72,115723.73,115723.72,115723.72,0.7936,90185.476
2025/9/20 09:00,"[115723.72, 115723.71, 115723.7, 115723.54, 115723.53, 115723.13, 115723.12, 115723.03, 115723.0, 115722.57]","[8.69638, 0.03182, 0.0001, 0.00211, 0.0001, 0.00172, 0.0001, 8e-05, 0.00086, 0.0001]","[115723.73, 115723.74, 115723.75, 115724.13, 115724.14, 115724.15, 115724.29, 115724.86, 115724.92, 115725.36]","[7.18667, 0.0004, 0.0001, 0.0001, 0.02614, 0.0001, 5e-05, 0.0001, 0.00191, 0.0001]",115723.72,115723.73,115723.72,115723.73,1.44024,90186.784
2025/9/20 09:01,"[115723.72, 115723.71, 115723.7, 115723.54, 115723.53, 115723.12, 115723.0, 115722.42, 115721.16, 115721.15]","[5.36498, 0.00545, 0.0001, 0.00211, 0.0001, 5e-05, 0.00086, 5e-05, 0.11729, 0.00424]","[115723.73, 115723.74, 115723.75, 115724.13, 115724.14, 115724.15, 115724.28, 115724.29, 115724.36, 115724.37]","[9.59251, 0.00131, 0.0001, 0.0001, 0.02614, 0.0001, 5e-05, 5e-05, 0.00015, 0.0173]",115723.73,115723.73,115723.72,115723.73,0.06259,90190.19
2025/9/20 09:02,"[115695.65, 115695.64, 115695.63, 115695.15, 115695.14, 115694.61, 115694.27, 115693.9, 115693.88, 115693.6]","[0.6954, 0.0017, 0.0001, 0.00035, 0.0001, 0.00089, 5e-05, 5e-05, 5e-05, 0.00127]","[115695.66, 115695.67, 115695.7, 115695.71, 115695.78, 115696.82, 115696.91, 115697.69, 115697.7, 115697.74]","[26.89196, 0.00458, 0.0038, 0.16465, 5e-05, 5e-05, 0.0001, 0.0001, 0.02015, 0.0001]",115695.66,115695.66,115695.65,115695.66,0.13139,90157.677
2025/9/20 09:03,"[115674.45, 115674.44, 115674.43, 115674.38, 115674.37, 115674.36, 115674.01, 115674.0, 115673.54, 115673.53]","[6.14304, 0.00941, 0.0001, 0.0001, 0.06006, 0.0001, 0.0001, 0.07275, 0.00015, 0.06151]","[115674.46, 115674.47, 115674.84, 115674.85, 115674.86, 115674.87, 115675.48, 115675.5, 115676.96, 115678.39]","[2.14958, 0.02115, 0.0001, 0.06136, 0.0001, 0.02599, 0.0001, 5e-05, 5e-05, 0.0001]",115674.46,115674.46,115674.45,115674.46,0.1051,90161.448
2025/9/20 09:04,"[115681.27, 115681.26, 115681.25, 115681.24, 115681.23, 115680.0, 115679.65, 115678.73, 115678.72, 115678.68]","[4.12176, 0.01021, 0.0001, 0.00163, 0.0001, 0.00228, 0.00195, 0.0001, 0.33916, 5e-05]","[115681.28, 115681.29, 115681.3, 115681.31, 115681.34, 115681.35, 115682.02, 115682.44, 115682.64, 115682.65]","[5.74413, 0.00215, 0.0202, 0.0001, 0.0001, 0.02015, 0.0001, 0.0001, 0.0001, 0.04072]",115681.27,115681.28,115681.27,115681.27,0.06405,90163.078
2025/9/20 09:05,"[115681.27, 115681.26, 115681.25, 115681.24, 115681.23, 115680.9, 115680.3, 115680.29, 115680.0, 115679.65]","[1.41952, 0.00991, 0.0001, 0.00023, 0.0001, 5e-05, 0.0001, 0.07126, 0.00015, 0.0001]","[115681.28, 115681.29, 115681.3, 115681.34, 115681.35, 115681.53, 115681.54, 115681.61, 115681.62, 115681.93]","[8.30384, 0.00574, 0.0201, 0.0001, 0.22995, 0.0001, 0.04087, 0.0001, 0.071, 0.0001]",115681.28,115681.28,115681.27,115681.27,0.08077,90165.41
2025/9/20 09:06,"[115668.0, 115667.99, 115667.98, 115667.81, 115667.8, 115667.69, 115667.21, 115667.2, 115667.19, 115666.83]","[1.08159, 0.00065, 0.0001, 0.001, 0.0001, 0.00069, 0.0001, 0.21365, 0.28533, 5e-05]","[115668.01, 115668.02, 115668.04, 115668.05, 115668.06, 115668.07, 115668.08, 115668.09, 115668.1, 115669.16]","[15.95385, 0.00045, 0.0001, 0.0202, 0.10025, 0.0001, 0.59888, 0.73044, 0.02005, 0.0001]",115668.01,115668.01,115668,115668,0.05457,90172.262
2025/9/20 09:07,"[115634.6, 115634.59, 115634.58, 115632.85, 115632.84, 115632.81, 115632.09, 115632.02, 115632.01, 115632.0]","[0.47429, 0.0009, 0.0001, 5e-05, 5e-05, 5e-05, 5e-05, 0.0001, 0.1085, 0.0021]","[115634.61, 115634.62, 115634.64, 115634.65, 115634.69, 115634.7, 115635.19, 115635.2, 115635.76, 115635.77]","[12.23684, 0.0002, 0.0001, 0.02515, 0.0001, 0.02515, 0.0002, 0.08442, 0.0001, 0.05812]",115640.03,115640.03,115634.6,115634.61,0.10594,90203.979
2025/9/20 09:08,"[115628.64, 115628.63, 115628.62, 115628.05, 115628.03, 115628.02, 115628.01, 115628.0, 115627.93, 115627.07]","[0.41262, 0.0008, 0.0001, 0.00273, 0.00044, 0.0001, 0.07557, 0.00248, 8e-05, 5e-05]","[115628.65, 115628.66, 115628.68, 115628.69, 115628.7, 115628.78, 115628.79, 115628.8, 115628.81, 115628.82]","[11.64837, 5e-05, 0.0001, 0.08385, 0.0252, 0.0001, 0.488, 0.00505, 0.0001, 0.48952]",115628.65,115628.65,115628.64,115628.65,0.17481,90199.579
2025/9/20 09:09,"[115689.55, 115689.54, 115689.53, 115688.72, 115688.5, 115688.21, 115688.2, 115687.74, 115687.1, 115686.8]","[0.43038, 0.00347, 0.0001, 5e-05, 5e-05, 0.00315, 0.0001, 5e-05, 0.17039, 0.00019]","[115689.56, 115689.57, 115689.58, 115689.59, 115689.99, 115690.28, 115690.29, 115690.3, 115690.31, 115690.32]","[10.97827, 0.69413, 0.084, 0.00505, 5e-05, 0.0001, 0.00525, 0.42873, 0.06118, 0.00349]",115699.78,115699.79,115689.55,115689.56,0.25614,90192.576
2025/9/20 09:10,"[115689.55, 115689.54, 115689.53, 115689.52, 115689.22, 115689.21, 115689.0, 115688.72, 115688.63, 115688.62]","[1.53272, 0.03102, 0.0712, 0.0001, 0.0001, 0.04005, 0.00874, 5e-05, 0.0001, 0.07966]","[115689.56, 115689.57, 115689.58, 115689.59, 115689.78, 115689.79, 115689.91, 115689.93, 115689.98, 115689.99]","[8.53281, 0.28622, 0.084, 0.0001, 0.0001, 0.29018, 0.0001, 0.0051, 0.02604, 5e-05]",115689.56,115689.56,115689.55,115689.55,0.03201,90189.874
2025/9/20 09:11,"[115641.8, 115641.79, 115641.78, 115641.44, 115641.41, 115641.4, 115641.39, 115641.38, 115641.37, 115641.16]","[5.70304, 0.03155, 0.0001, 5e-05, 0.0001, 2.25403, 2.47106, 0.00681, 0.2853, 0.0063]","[115641.81, 115641.82, 115641.83, 115641.84, 115641.85, 115641.86, 115641.88, 115641.89, 115641.9, 115642.34]","[2.24442, 0.02621, 0.0001, 0.0001, 0.0203, 0.0001, 0.0001, 0.05316, 0.0201, 5e-05]",115641.81,115641.81,115641.8,115641.81,0.11473,90196.666
2025/9/20 09:12,"[115641.8, 115641.79, 115641.78, 115641.77, 115641.72, 115641.45, 115641.44, 115641.38, 115641.37, 115641.27]","[3.6426, 0.00411, 0.00701, 0.04015, 0.00134, 0.0001, 1.17808, 0.0001, 0.2853, 0.0401]","[115641.81, 115641.82, 115641.83, 115641.87, 115641.88, 115641.89, 115642.34, 115642.89, 115644.58, 115644.61]","[2.30197, 0.03808, 0.0001, 0.0001, 0.10419, 0.0001, 5e-05, 0.0001, 5e-05, 0.00364]",115641.8,115641.81,115641.8,115641.8,0.00525,90195.56
2025/9/20 09:13,"[115641.8, 115641.79, 115641.78, 115641.77, 115641.76, 115641.72, 115641.47, 115641.46, 115641.44, 115641.38]","[3.11992, 0.00391, 0.00691, 0.0001, 0.00077, 5e-05, 0.0001, 0.41276, 5e-05, 0.0001]","[115641.81, 115641.82, 115641.83, 115641.87, 115641.88, 115641.89, 115642.19, 115642.2, 115642.34, 115642.49]","[4.60479, 0.08367, 0.0001, 0.0001, 0.16417, 0.0001, 0.0001, 0.01748, 5e-05, 0.0001]",115641.8,115641.8,115641.8,115641.8,0.00018,90200.064
2025/9/20 09:14,"[115628.89, 115628.88, 115628.72, 115628.71, 115628.7, 115628.64, 115628.01, 115628.0, 115627.93, 115627.63]","[0.21971, 0.00075, 0.0001, 0.10133, 0.28534, 0.01798, 5e-05, 0.00243, 8e-05, 5e-05]","[115628.9, 115628.91, 115628.94, 115628.95, 115629.41, 115629.42, 115629.43, 115630.54, 115630.55, 115630.8]","[11.35935, 0.0001, 0.00027, 0.0001, 0.0001, 0.00515, 0.0001, 0.0001, 0.07954, 5e-05]",115628.9,115628.9,115628.89,115628.89,0.02642,90200.128
2025/9/20 09:15,"[115612.38, 115612.37, 115612.0, 115611.56, 115611.55, 115611.14, 115611.13, 115611.05, 115610.94, 115610.93]","[0.7389, 0.0009, 0.00225, 5e-05, 5e-05, 0.0001, 0.39385, 0.00012, 0.0001, 0.28539]","[115612.39, 115612.4, 115612.41, 115612.42, 115612.5, 115612.51, 115613.49, 115613.53, 115613.54, 115613.55]","[11.25424, 0.39078, 0.30222, 0.0001, 5e-05, 0.04115, 5e-05, 0.0001, 0.0001, 0.06004]",115615.4,115615.41,115612.38,115612.38,0.12013,90198.023
2025/9/20 09:16,"[115630.46, 115630.45, 115630.17, 115630.16, 115630.13, 115630.04, 115630.03, 115629.82, 115629.81, 115629.78]","[10.52653, 0.00969, 0.0001, 0.06112, 5e-05, 0.0001, 0.0669, 0.0001, 0.01716, 0.0001]","[115630.47, 115630.48, 115630.49, 115630.8, 115631.75, 115632.09, 115632.76, 115632.77, 115632.78, 115632.79]","[3.89175, 0.02189, 0.0001, 5e-05, 0.0001, 5e-05, 5e-05, 0.00017, 0.03943, 0.0001]",115630.46,115630.47,115630.46,115630.46,0.0895,90200.608
2025/9/20 09:17,"[115630.46, 115630.45, 115630.44, 115629.77, 115629.6, 115629.02, 115628.94, 115628.93, 115628.9, 115628.89]","[3.09548, 0.02701, 0.0001, 5e-05, 5e-05, 5e-05, 0.0029, 0.003, 0.0002, 0.02606]","[115630.47, 115630.48, 115630.49, 115630.53, 115630.54, 115630.55, 115630.6, 115630.61, 115630.63, 115630.65]","[4.77338, 0.00575, 0.0001, 0.0001, 0.06631, 0.0001, 0.0001, 0.0051, 0.00505, 5e-05]",115630.46,115630.47,115630.46,115630.46,0.10472,90201.829
2025/9/20 09:18,"[115652.34, 115652.33, 115652.32, 115650.08, 115650.07, 115649.73, 115649.46, 115649.15, 115649.14, 115649.11]","[7.8656, 0.02529, 0.0001, 0.00029, 0.07348, 0.00042, 5e-05, 0.0001, 1.7597, 0.0001]","[115652.35, 115652.36, 115652.37, 115652.63, 115653.0, 115653.01, 115653.02, 115653.36, 115653.59, 115653.6]","[2.39007, 0.00085, 0.0001, 5e-05, 0.0001, 0.03426, 0.0001, 0.00182, 5e-05, 0.00305]",115630.46,115652.35,115630.46,115652.34,2.96557,90200.643
2025/9/20 09:19,"[115654.06, 115654.05, 115654.04, 115653.88, 115652.82, 115652.81, 115652.72, 115652.71, 115652.62, 115652.46]","[1.21439, 0.00055, 0.0001, 5e-05, 9e-05, 5e-05, 0.0064, 0.0001, 0.01296, 0.0002]","[115654.07, 115654.08, 115654.09, 115654.44, 115654.45, 115654.46, 115654.47, 115654.93, 115654.94, 115655.16]","[10.42993, 0.0061, 0.0001, 0.0001, 0.0001, 0.07982, 0.0001, 0.0001, 0.06628, 0.0001]",115673.67,115673.68,115654.06,115654.06,0.81312,90213.367
2025/9/20 09:20,"[115679.99, 115679.87, 115679.86, 115679.65, 115678.43, 115678.42, 115678.41, 115678.35, 115678.34, 115677.98]","[12.4513, 0.0001, 0.0751, 0.00042, 0.0001, 9e-05, 5e-05, 5e-05, 0.0321, 0.0001]","[115680.0, 115680.01, 115680.02, 115680.33, 115681.48, 115681.58, 115681.59, 115681.6, 115681.95, 115682.73]","[1.48426, 0.0009, 0.0001, 5e-05, 5e-05, 0.0001, 0.03364, 0.0001, 5e-05, 5e-05]",115656.36,115680,115656.36,115680,1.63515,90213.659
2025/9/20 09:21,"[115693.75, 115693.74, 115693.73, 115693.66, 115693.65, 115693.64, 115693.58, 115693.53, 115692.82, 115692.78]","[5.44765, 0.02122, 0.0001, 0.0001, 0.04025, 0.0001, 0.00157, 0.00072, 9e-05, 0.0001]","[115693.76, 115693.77, 115693.78, 115693.81, 115693.85, 115693.86, 115693.87, 115694.04, 115694.2, 115694.27]","[4.6933, 0.01167, 0.0001, 0.0001, 0.0001, 0.04777, 0.0001, 0.00036, 5e-05, 5e-05]",115693.75,115693.76,115693.75,115693.75,0.01059,90217.382
2025/9/20 09:22,"[115694.26, 115694.25, 115694.24, 115694.2, 115694.19, 115694.12, 115693.98, 115693.78, 115693.77, 115693.76]","[8.37404, 0.0002, 0.0001, 0.01021, 0.0001, 0.00042, 0.00938, 0.33428, 1.25366, 5.42018]","[115694.27, 115694.28, 115694.29, 115694.32, 115694.33, 115694.95, 115694.96, 115695.16, 115695.3, 115695.58]","[0.0633, 0.0009, 0.0001, 0.00097, 0.0001, 0.0001, 0.02614, 5e-05, 0.0102, 0.00227]",115693.75,115693.78,115693.75,115693.78,0.81925,90215.007
2025/9/20 09:23,"[115692.39, 115692.38, 115692.27, 115692.26, 115692.25, 115692.23, 115692.22, 115691.76, 115691.66, 115691.65]","[11.91829, 0.00015, 0.0001, 0.06902, 0.0001, 0.00042, 0.0001, 0.00019, 5e-05, 0.00042]","[115692.4, 115692.41, 115692.42, 115692.48, 115692.49, 115692.5, 115693.87, 115694.27, 115695.77, 115695.78]","[1.30059, 0.00167, 0.0001, 0.0001, 0.0031, 0.0001, 5e-05, 5e-05, 5e-05, 5e-05]",115688.99,115692.4,115688.99,115692.4,0.20409,90217.986
2025/9/20 09:24,"[115692.39, 115692.38, 115692.37, 115692.27, 115692.26, 115692.25, 115691.95, 115691.76, 115691.73, 115690.0]","[8.32968, 0.0002, 0.0001, 0.0001, 0.06907, 0.00015, 9e-05, 0.0001, 5e-05, 0.0023]","[115692.4, 115692.41, 115692.42, 115692.48, 115692.49, 115692.5, 115693.87, 115694.27, 115695.37, 115695.77]","[2.3617, 0.0006, 0.0001, 0.0001, 0.00315, 0.0001, 5e-05, 5e-05, 5e-05, 5e-05]",115692.4,115692.4,115692.39,115692.4,0.01145,90217.767
2025/9/20 09:25,"[115699.64, 115699.63, 115699.62, 115699.53, 115699.52, 115699.48, 115699.39, 115699.35, 115699.21, 115699.05]","[9.87373, 0.0009, 0.0001, 0.00042, 0.0001, 0.00042, 9e-05, 5e-05, 0.0001, 5e-05]","[115699.65, 115699.66, 115699.67, 115699.81, 115699.93, 115699.94, 115699.95, 115699.97, 115699.99, 115700.0]","[2.6874, 0.00055, 0.0002, 5e-05, 5e-05, 0.42878, 0.54512, 0.00017, 0.0001, 0.47972]",115699.65,115699.65,115699.64,115699.64,0.0249,90217.914
2025/9/20 09:26,"[115718.43, 115718.42, 115718.41, 115718.35, 115718.34, 115718.33, 115718.26, 115718.1, 115718.09, 115718.08]","[5.79856, 0.00139, 0.0001, 0.0001, 0.0402, 0.0001, 9e-05, 0.0001, 0.0001, 0.06133]","[115718.44, 115718.45, 115718.47, 115718.61, 115718.62, 115718.68, 115718.69, 115718.74, 115718.78, 115718.94]","[5.02771, 0.00075, 5e-05, 0.0001, 0.13837, 0.0001, 0.06118, 0.002, 0.01444, 5e-05]",115711.79,115718.44,115711.78,115718.43,1.09273,90215.179
2025/9/20 09:27,"[115700.0, 115699.99, 115699.98, 115699.85, 115699.75, 115699.69, 115699.68, 115699.67, 115699.63, 115699.39]","[3.54275, 0.00702, 0.0001, 9e-05, 5e-05, 0.0001, 0.00655, 0.0001, 0.00046, 0.00086]","[115700.01, 115700.02, 115700.68, 115700.88, 115701.16, 115701.17, 115701.5, 115701.6, 115701.99, 115702.0]","[7.59707, 0.00203, 5e-05, 0.00176, 0.0001, 0.0591, 5e-05, 5e-05, 0.00019, 0.00171]",115718.43,115718.44,115700,115700.01,1.67304,90211.878
2025/9/20 09:28,"[115700.0, 115699.99, 115699.98, 115699.85, 115699.75, 115699.71, 115699.68, 115699.67, 115699.63, 115699.39]","[6.77521, 0.00931, 0.0001, 9e-05, 5e-05, 0.0001, 0.00645, 0.0001, 0.00046, 0.00091]","[115700.01, 115700.02, 115700.2, 115700.21, 115700.68, 115700.88, 115700.95, 115700.96, 115701.5, 115701.6]","[4.61942, 0.00247, 0.0001, 0.10419, 5e-05, 0.00171, 0.0001, 0.28514, 5e-05, 5e-05]",115700,115700.01,115700,115700,0.21775,90209.267
2025/9/20 09:29,"[115700.0, 115699.99, 115699.98, 115699.87, 115699.86, 115699.68, 115699.63, 115699.39, 115698.85, 115698.84]","[6.06134, 0.00954, 0.0001, 0.00019, 0.0001, 0.0001, 0.00046, 0.00086, 0.0001, 0.05895]","[115700.01, 115700.02, 115700.12, 115700.13, 115700.17, 115700.18, 115700.68, 115700.85, 115700.86, 115700.88]","[6.54339, 0.00055, 0.0001, 0.06692, 0.0001, 0.16865, 5e-05, 0.0001, 0.07537, 0.00171]",115700.01,115700.01,115700,115700.01,0.37752,90208.098
2025/9/20 09:30,"[115710.06, 115710.05, 115710.04, 115709.98, 115709.95, 115709.91, 115709.9, 115709.89, 115709.27, 115709.05]","[11.85174, 0.00029, 0.0001, 9e-05, 0.0001, 0.0001, 0.0621, 0.0001, 0.00042, 0.00084]","[115710.07, 115710.08, 115710.09, 115710.99, 115711.0, 115711.01, 115711.14, 115711.33, 115711.44, 115711.55]","[2.15805, 0.01076, 0.0001, 0.0001, 0.04155, 0.06116, 5e-05, 0.0001, 9e-05, 0.0001]",115700.01,115710.07,115700,115710.06,4.36215,90208.862
2025/9/20 09:31,"[115710.06, 115710.05, 115710.04, 115709.98, 115709.97, 115709.55, 115709.54, 115708.91, 115708.9, 115708.88]","[8.3299, 0.0003, 0.0001, 0.00019, 0.0001, 0.0001, 0.0799, 0.0001, 0.05878, 0.0001]","[115710.07, 115710.08, 115710.09, 115710.32, 115710.33, 115710.34, 115710.88, 115710.99, 115711.0, 115711.22]","[5.31087, 0.03995, 0.0001, 0.0001, 0.40322, 0.00505, 0.00505, 0.0002, 0.04135, 9e-05]",115710.06,115710.07,115710.06,115710.07,0.59006,90208.662
2025/9/20 09:32,"[115680.47, 115680.46, 115680.45, 115680.41, 115680.4, 115680.39, 115680.38, 115680.37, 115680.36, 115680.35]","[5.26181, 0.00107, 0.0001, 9e-05, 0.0001, 0.0001, 0.31088, 0.28519, 0.0001, 0.06153]","[115680.48, 115680.49, 115680.5, 115680.59, 115680.6, 115680.61, 115680.82, 115680.98, 115681.0, 115681.45]","[7.98323, 0.00783, 0.0001, 0.0001, 0.14524, 0.06662, 0.00505, 5e-05, 5e-05, 0.0001]",115710.07,115710.07,115680.47,115680.48,5.28707,90201.961
2025/9/20 09:33,"[115675.41, 115675.4, 115675.39, 115675.37, 115675.36, 115675.35, 115674.07, 115673.87, 115672.62, 115672.36]","[1.72435, 0.00115, 0.00019, 5e-05, 0.00715, 0.0001, 0.00086, 5e-05, 5e-05, 0.0001]","[115675.42, 115675.43, 115675.45, 115675.48, 115675.49, 115676.56, 115676.57, 115676.58, 115676.59, 115676.96]","[13.03665, 0.0001, 0.02, 0.0052, 0.0001, 0.00019, 0.0001, 0.14515, 0.0001, 5e-05]",115680.47,115680.48,115675.41,115675.41,1.51842,90202.151
2025/9/20 09:34,"[115646.0, 115645.99, 115645.98, 115645.85, 115645.78, 115645.77, 115645.76, 115645.74, 115645.73, 115645.72]","[1.19953, 0.00085, 0.0001, 5e-05, 0.0102, 0.00015, 0.00315, 0.0001, 0.26671, 0.28528]","[115646.01, 115646.02, 115646.03, 115646.04, 115646.05, 115646.09, 115646.1, 115647.16, 115647.17, 115647.27]","[15.17801, 0.00515, 0.0052, 0.0002, 0.0251, 0.0053, 0.0201, 0.00029, 0.05949, 5e-05]",115675.42,115675.42,115646,115646,8.58485,90215.13
2025/9/20 09:35,"[115646.0, 115645.99, 115645.98, 115645.85, 115645.78, 115645.77, 115645.76, 115644.95, 115644.94, 115644.87]","[1.77106, 0.00163, 0.0001, 5e-05, 0.0021, 0.0001, 5e-05, 9e-05, 0.0001, 0.01015]","[115646.01, 115646.02, 115646.03, 115646.04, 115646.05, 115646.09, 115646.1, 115646.24, 115646.65, 115646.66]","[14.5201, 0.0061, 0.0052, 0.0002, 0.0251, 0.0053, 0.02015, 5e-05, 0.0001, 9e-05]",115646,115646.01,115646,115646.01,0.62492,90214.048
2025/9/20 09:36,"[115630.46, 115630.45, 115630.44, 115630.42, 115630.41, 115630.4, 115629.61, 115629.6, 115629.31, 115629.3]","[4.18366, 0.00075, 0.0001, 0.0001, 0.31373, 0.28542, 0.00019, 5e-05, 0.0001, 0.06015]","[115630.47, 115630.48, 115630.49, 115630.5, 115630.51, 115630.55, 115630.8, 115631.03, 115631.12, 115631.13]","[14.86352, 0.57678, 0.0001, 0.02025, 0.0001, 0.02015, 5e-05, 0.00019, 0.00806, 0.40859]",115646.01,115646.01,115630.46,115630.46,1.70447,90212.728
